category,content,title
일자리,청원개요 신셰계 그룹은 60살로 정년을 연장한다고 하더니 우리아빠 55살에 정년 이랍니다 더 일하고 싶어하시지만 그럴수 없다고 하십니다 이유는 60살 정년은 가짜라는거예요 뭔가 해보고 싶어 올려봅니다,신세계 가짜 정년연장 60살
육아/교육,서울시에 있는 대학교가 너무많습니다 50여개의 대학교가있어 인구과밀의 요인입니다 인구과밀은 여러가지 시간낭비와함께 사회문제를 야기하여 국가의 경쟁력을 떨어뜨려서 국력의 낭비를 가져오고 있습니다 과감하게 지방으로 이전하여 낙후된 지방의 균형발전과 더불어 국민의 삶의질을 향상시키는 계기가 되었으면 합니다 자연과학이나 의료부분의 대학을 지방으로 이전하여 주세요 비좁은 서울시에 너무 많이 위치하여 교통도불편하고 도시의 기능을 수행하기에 불편합니다,서울시에 있는 대학교가 너무많습니다
보건복지,제 주변을 비롯해 거의 모든 국민이 국민연금을 폐지하고 낸돈을 돌려주기를 희망하는데 왜 개혁안에는 폐지가 논의조차 안되는지 모르겠습니다. 국민투표 해보십시요. 국민들의 80%는 국민연금 폐지하고 낸돈 돌려주기를 희망하고 있습니다. 아니면 강제적으로 가입시키지말고 본인 자발적으로 가입하게 하는 방법으로 바꾸시던가. 내가 빛쟁이도 아니고 독촉장 날아오고 이게 나랍니다까?,국민연금 폐지하고 내돈 돌려주십시요.
육아/교육,이혼 후 양육비 미지급 해결 방안 중 하나를 제안 드리고자 합니다. 협의 이혼 시 양육비 지급에 관한 협의가 이루어지면 양육비 지급자의 급여에서 직접 지급이 이루어지도록 해 주십시오. 양육비 2회 미지급시 다시 양육비 직접 지급 명령 신청을 해서 받아야 하는 것이 번거롭습니다. 또한 신청 방법도 어렵고 이미 미지급한 2회 분에 대한 양육비는 받을 길이 없습니다. 이것을 받으려면 또 다른 양육비 행명령 신청을 해야 합니다. 급여에서 바로 양육비가 지급 될 수 있도록 부탁드립니다.,양육비 직접 지급
정치개혁,대한민국 국민 여러분! 지금까지 한 번이라도 정치인들에게 실망하지 않은 적이 있으신지요? 이놈은 좀 나으려나 해서 뽑아 놓으면 그 놈이 그 놈이 되지 않나요? 이제 이런 정치에서 벗어나고 싶지 않나요? 다음 총선에서는 현재 정치인을 공천하는 당은 없애 버립시다. 다음 총선에서 현 정치인이 나오면 보이콧 합시다. 물론 억울한 사람도 있겠지만 이 나라의 미래를 위해 완전히 새로운 정치판을 짜야 합니다. 공정하고 의롭고 완전개방되어서 비리가 생길수 없도록 정치제도도 바꾸고 사람을 완전히 새롭게 바꿉시다. 나라를 위해 일하라고 뽑아 놓으니 자기 배 채우기에 급급해서 나라 망치는 정치인들에게 이제 신물이 납니다. 대한민국 국민 여러분! 이제 완전히 새로운 밝은 미래를 위해 지금의 정치인을 모두 몰아내고 새롭게 뽑아 살기 좋은 대한민국을 만들어 갑시다.,국회의원을 완전히 새로 바꿉시다.
일자리,"다른 공기업도 마찬가지겠지만 은행에는 전문계약직이 있습니다. 일년마다 재계약을하죠. 그들은 대체로 은행의 IT, 투자, 디지털 경험이 전무한 그들을 보완하기 위한 전문인력인데 그들이 어찌보면 순환보직으로 전문성없는 그들을 커버해주는 인력인데 그걸 일년마다 재계약, 그리고 이렇다할 객관적지표도없이 동료 혹은 전문성없는 그들에게 평가되고 버려지기 일쑤입니다. 잘된건 자기들공이고 안된건 전문직탓을 하고 내보내곤하죠. 물론 전체 전문직이 뛰어나지도 전체 정규직이 못하지도 않습니다. 그러니 적어도 그들의 처우나 혹은 정규직전환은 반드시 개선 필요합니다. 이런식의 채용방식도요. 계약직의 전환압박이 강해지니 이런식의 편법 채용은 지양되어야합니다. 또한, 덧붙여서 최근 X은행에서는 '2018년 임금교섭 및 단체협약'이 최종타결되었습니다. 결과, 정규직의 경우 2.6% 연봉인상, 그리고 사무직, CS직군의 경우 4.0% 연봉인상이 있었습니다. 보시다싶이, 전문계약직의 처우개선은 전혀 없습니다. 먼저, 전문계약직도 노동자입니다. 그러나, 전문계약직은 노동자임에도 불구하고, 은행 내 노조에 가입할 수 있는 어떠한 제도도 마련되 있지 않으며, 목소리를 낼 수 없는 구조입니다. 더하여, 은행 내 노조 또한 전문계약직에 대한 처우는 전혀 관심히 없습니다. 매번 그렇습니다. 전문계약직이라 해서 일을 덜한다거나 쉬운일을 한다거나 그런건 전혀 없습니다. 은행 인사부는 똑같이 일하면서, 전문계약직이라는 이름 하에 연봉을 적게 주고 있습니다. 또한, 전문계약직의 정규직 전환도 절차상 어렵게 되어 있습니다. 3년 이상 지나야 정규직 전환 대상자가 되며, 이 또한 부서나 그룹차원에서 확실히 밀어줘야지, 대상자 중 아주 일부가 전환되는 그러한 구조 입니다. 또한 연장자 먼저 정규직으로 전환되는 것이 관행입니다. 그러므로 이런식의 편법 채용은 지양되어야합니다.","우리은행, 신한은행, 하나은행, 농협은행 등 은행에 전문계약직이란게 계약직의 다른 이름으로 있는걸 아십니까"
교통/건축/국토,"음주역주행 벤츠 운전자 사고를 기억하십니까? 사고를 낸 자는 자신의 의지로 술을 마시고 음주 운전을 하여 앞날이 창창한 청년을 살인하고 또 기사는 아직도 중태에 빠져 있습니다. 그야말로 살아 남은 자들만 무한 지옥에 남아 탄식과 절망, 슬픔의 소용돌이에서 벗어나지 못하고 있습니다. 그런데 음주운전자는 그간 제대로 된 사과 한마디 없다가 이제서야 몇마디 했다는군요. 더더욱 놀라운 것은 검찰 구형이 8년이라고 합니다. 그럼 나중에 판사가 또 얼마나 깎아 줄까요? 도대체 술 마시고 운전하는 것 자체를 엄격히 다스려야 할 것인데 이렇게도 너그럽게 처분을 해 준단말입니까? 사람의 생명이 도대체 뭐인가요? 못해도 50년 이상은 반성과 회개의 시간을 보내야 하는거 아닐까요? 사람의 목숨이 그리 헐값입니까? 그냥저냥 술값 보다 못한 겁니까? 제발 청원하오니 음주운전 및 주취 중의 범죄 행위, 특히 타인의 생명을 앗아가거나 상해를 입히는 중한 죄에 대해 엄격히 다스리는 법제를 만들어 주십시오. 또한 링크에 기술된 음주역주행 벤츠운전자에게는 우리 사회에 본보기로서 더욱 더 엄격한 처벌로 다스려 주십시오. 검찰 구형 8년이 뭡니까???? 사람 목숨 값이 그것 밖에 안되나요? 그럼 누구나 벤츠 몰고 다니면서 술 처먹고 역주행해서 사람 쳐 죽여도 검찰 8년에 판사가 깎아서 대충 5~6년 받고, 모범수로 2~3년 살고 나오면 되겠네요??","사람을 죽였는데, 검찰의 구형이 징역 8년이라니요! 재판에선 또 얼마나 줄어들까요?"
인권/성평등,김x목씨 이별에 대해 본인이 엠바고를 신청합니다. 불이익이 있을 수 있으니 소문나지 않게 해주세여.❤️,김x목씨의 이별에 엠바고를 요청합니다
정치개혁,국회위원이 정치를 잘못을하면 연봉을 깍이는 것이 없기때문에 국회위원을 해산을 하여 내년 지방 자치 선거와 같이 선거를 할것를 청원을 합니다. 서민들은 이추위에 연탄한장을 어떻게 살것인가을 방법을 찾는데 국회위원들은 14% 인상한것이 국민의 세금을 갈취을 하는것이 안닌가 이제는 더이상 참지말고 우리손으로 뽑은 국회위원을 해산하는 것이 바랍직 한것이다,국회위원해산
정치개혁,형벌제도가 너무나도 국민정서와 맞지 않습니다. 무고한 사람죽여도 3년 형을 받는걸보고 사법제도의 똥냄새가 너무 납니다.,국가핵심기술유출사범을 1급 반국가  간첩행위로 처벌할것을 촉구합니다.
경제민주화,경남제약을 상장폐지 하는건 공정하지 않습니다. 처음 경남제약의 거래정지 사유는 해소 되었습니다. 기업의 계속성 문제는 국가에서 강소기업 선정으로 확인해준바가 있습니다. 경영투명성은 계속해서 주주들이 요구하고 개선중입니다. 이정도면 삼성바이오에 비해 주식거래재개에 사유가 없지 않습니다. 경남제약에 공정한 잣대를 적용해주세요,경남제약에게 공정한 잣대를..
인권/성평등,"빽있어요? 재산은? 부모님은 어떤인물? 좋아 그럼~?! 재주에 대해서 사무일 하시나요?,영업일 하시는지~?, 경제학과전공 하신거는~?? 없어~?? 졸부집 자식이야~??",여성분들 너무 이기적이 신거아닌지
정치개혁,급여 삭감합시다. 하는것도 없이 무슨 급여를 받겠다고. 봉사하겠다던 사람들 자세가 영...,국회이하 모든 위원들
인권/성평등,"- 자살자 100명중에 64명 남자/ 산업재해 사망자 100명중에 96명 남자 , 우리나라에서 가장 위험한 일을 하는 것은 남성이네. 당신들 여성보다 남성이 더 많이 죽고 더 힘들고 더 약자이네. 알고 있는가. 지금은 남성 차별이 여자보다 수십배 더 많네. 알겠습니까.. 이딴 거짓말 하지 마라. 오늘도 수없는 남자들 죽어가고 있다. 너희 여성들 거짓말 하지 마라. 그리고 청와대 . 정치인. 업체. 페미들은 각성하라. 더 이상 남성을 죽이지 말라. 경고합니다 - 자살자 100명중에 64명 남자/ 산업재해 사망자 100명중에 96명 남자 , 우리나라에서 가장 위험한 일을 하시는 남자들. 이런 더러운 나라에서 우리가 살고 있습니다. 개 돼지보다도 못한 대우를 받는 여러분과 남성들의 대우. 이 지경인데도 참을실렵니까. 아래 내용은 남자들 위험을 무시하고. 오직 여성만 보호하는 극악무도한 악법입니다. 청원 부탁드리며. 우리 남성들을 국가에서 보호하도록 반드시 청원 부탁드립니다 여성폭력방지기본법은 민주당이 주도한 원 제안 부터가, 법 제목이나 제안이유에서 알 수 있듯 여성에 대한 성희롱, 위협은 큰 사회문제이고, 남성에 대한 성희롱은 그정도로 심각한 문제는 아니라는 차별적인 시각에서 출발한 법인데다가 수정되는 과정에서 적용 대상을 여성으로 수정하여 남성에 대한 폭력, 성희롱 등을 법안에서 아예 제외하게 됨으로서 6.9, 한남충 발언 몰카범죄 등 워마드나 워마드 성향을 가진 사람들에 의한 남성혐오범죄, 약자혐오범죄에 대해 완전한 면죄부를 주게 되었습니다. 따라서 여성폭력방지기본법을 폐기하고, 여성의 안전을 위협하는 행위를 예방하는 법을 만들어야 한다면, 법률에서 '여성'을 특별히 보호해야 된다고 명시하지 않고, 똑같이 남성의 안전을 위협하는 행위도 똑같이 성평등하게 예방할 수 있는 법률을 만들어 모든 사람을 보호해야 한다고 생각합니다. 현재 본회의에 상정된 여성폭력방지기본법은 '여성'만을 피해자로 규정하여 워마드의 온갖 남성혐오 범죄등은 법률 적용 대상에서 제외함으로서 워마드의 6.9, 한남충, 몰카범죄 등 생물학적 남성에 대한 성희롱, 지속적 괴롭힘 행위와 정보통신망을 이용한 폭력등에 면죄부를 주고 있습니다. 이에 여성폭력방지기본법의 폐기를 촉구합니다. 이법이 통과되더라도 문재인 대통령께서 법률안에 거부권을 행사하고, 모든 국민을 성별에 관계없이 똑같이 차별없이 보호하는 성평등한 법으로 다시 제정되는 경우 그 때 공표하겠다고 약속해주실 것을 요구합니다. •청원 https://www1.president.go.kr/petitions/461480",- 자살자 100명중에 64명 남자. 남자다 더 힘들다
교통/건축/국토,"♣-수도권 1♥기 신도시는 노태우 정부가 1988년 5월 정권의 ♥명운을 걸고 발표한 ♥200만호 주택건설 추진 계획입니다.200만호→를 공급하여야함니다. 김대중 → 정부가 들어서면서 그린벨트내 근린시설 신축 ♥허용과 중소도시 지역의 그린벨트를 ♥전면 해제했고,노무현 → 정권때는 녹지 유지에 필요한 그린벨트의 토지매수 협의제를 통해 산지를 직접 ♥사들였다.이명박 → 정부시절엔 반값 아파트 공약 시행을 위해 그린벨트를 해제해 보금자리(♥1평당 1000만)APT을 마련했다. 해제가 유력시 되는지역(3급이하.훼손된)♥그린벨트은 이미 시가화나, 취락, 논,밭.창고 등이고 특히 많은부분이 논밭인데 논밭이 무슨 그린벨트의 의미가 있습니까?. 문제인→ 정부도 3급이하의 훼손된 ♥그린벨트를 지금 ♥해제하세요. 지분등기 →를 금지시키고 지금 ♥ 후손♥→을 위해 서민,청넌등의 APT를 저가로 공급하세요.",♣-수도권 1♥기 신도시는 노태우 정부가 1988년 5월 정권의 ♥명운을
일자리,"안녕하세요. 한때 풍요롭게 어린시절을 보내던 청년입니다. 할아버지가 성남시 전체 면적의 3분의2의 땅을 가지고 있었지만 몰락하여 지금 저의 부모와 저와 형제들은 평범한 서민으로 살고 있습니다. 집안에 장손인 저는 형제들보다 잘난건 없지만 그중에서 마음가짐이 가장 낙천적이고 그누구와도 어려움 없이 잘어울립니다. 근데 대학생활 마지막학기에 집안에 어려움이 닥치자 저는 벼랑끝에 몰린 제 자신을 무었이라도 해야 겠다며 일자리를 알아보게 되었고 직장이라는 개념을 아웃소싱으로 알게 되었습니다. 그때가 회사생활의 처음이었습니다 같은 대학동기들은 부모님이 잘나서 빽이 좋기때문에 좋은 회사에 들어가서 많은 급여와 진급을 할수있었습니다 그런 반면 저는 전자제품을 단순조립하는 저임금 노동자로 일하고 있었고 조에서 가장 실력을 주목받은 에이스 라며 사람들과 지냈습니다 근무환경도 열악하고 근무시간도 12시간30분동안 매일 평일에는 잔업를 하며 허송세월을 보냈습니다 2년11개월이 되던때 저는 제가 하고싶은 일을 하고자 다시 아웃소싱을 알아보게 되었습니다 그곳에서 일하는데 사람들이 아웃소싱은 예를들어 10만원을 벌었을때 1만원을 때어먹고 사는 사람들이라는 걸 알게되었습니다 그곳에서 많은 사람들은 차갑고 그중에 두분이 제 마음을 알라주시는 분이셨습니다 ""~~야 너도 해 노력하면 할수있어"" 라고 말씀해 주신분과 아무것도 알려주지도 시키지도 않으시는 분들은 제가 뭐가 뭔지 모른다고 말하시며 덮어버리고 그중에 한분은 ~~야 저것좀 가져와라 네? 어떤거요? 야 ~~야 ..아! 네 알겠습니다 라고 말씀하시면서 잠시후 ~~야 너 오늘 다른생각 하는것 같다. 열심히 잘하겠습니다 라고 말하며 형 왜 장가 않가셨어요? 라고 했더니. 내가 장가갈 입장이 아니다. 넌 꼭 장가가라. 네 그래도 장가가셔야죠. 고맙다 임마!ㅋㅋ 살면서 무슨 사연이라도 있으셨어요?. 나는 어릴때 형이 무서웠다. 그래도 지금은 잘있잖아요 그래 ~~야 너는 고향이 어디냐? 나는 부산이다. 저요 글쎄요... 정확한 고향은 저도 모르겠습니다. 그래. 얼마후.. 팀장님 이제 3개월 지나고 내일모래면 4달째 접어드는데 저도 같은 회사사람으로 써주십쇼 부탁드립니다. 걱정마 지금 우리회사에 수백명의 직원중 절반을 짤라낼거야 네?... 저 그만 두겠습니다. 그래서 지금은 아르바이트를 하며 월세를 내며 살고 있습니다 학자금대출에 생활비를 내면서 적금을 든게 최근 까지 1천3백만원만 모았습니다 부탁드립니다 사람의 마음이라는게 같은일를 해도 더좋은 회사에 가고싶고 자기가 노력하고 공을 세운 만큼 직급과 연봉을 올려주는 제도를 만들어 주세요.",아웃소싱 좀 없애주세요
교통/건축/국토,주말 경부 고속도로 버스 전용 차선을 이용하는 승합차 정원 미달로 달리는 승합차가 10대중9대 입니다. 저는 승용차를 이용하기에 어쩔수 없이 차가 막혀도 갈수밖에 없는 상황이구요. 승합차가 고속도로 버스 전용 차선을이용 할수 있게 한건 많은 사람이 이용하는 차는 불편함을 최소화 하기위해서 인데 요즘 정원 미달로 달리는 승합차가 제가 봐도 이건 너무 불합리한 도로교통법이 아닌가 합니다. 제발 청원 합니다. 승합차 고속도록 버스전용 차선 이용 법을 폐지 할수 있도록 해주세요!,고속도록 버스전용 차선 이용 승합차 운행폐지요청.
육아/교육,"저는 가정 어린이집 보육교사입니다~~ 저희 아이들은 다 커서 유치원과는 거리가 멀지만... 저희 어린이집이 0세~4세까지 다니고 있고 이번 졸업하는 4세영아들이 유치원때문에 부모님들께서 많이 힘들어하시는 걸 보며 사립유치원들의 담합에 국공립과 시립을 많이 늘리는 방안은 어떨까합니다~~꼭 1,2군데만 있는 국공립이 아니라 여러군데 인가를 내주고 가정어린이집도 비리없이 잘 운영되고 있는 곳의 원장님께 국공립/시립 자격도 부여하고~~ 요즘같아서는 시설만 있다면 저희 어린이집에서 5세~7세까지 교육시켜 학교보내고 싶다는 생각이 듭니다!!국공시립을 늘려주세요~~",국공립및 시립어린이집을 늘려주세요
정치개혁,국회 의원들 국정 조사전 300명 전원 국민 조사 부터 받아라... 국회의원들 땜에 티비를 못켜겠다.. 하는 짓거리 애들 배울까봐..,국회 의원들  뻑 하면 국정조사.국정조사 하는데
정치개혁,시민들이 밝혀낸 국개의원들 도둑질.. 참으로 한심스러운 대한민국 현실이다. 더욱이 뻔뻔하기가 강도보다 더하다. 해쳐먹은 명료가 뚜렷한데도 아니라고 발뺌하고들 있다. 만약 시민 거지한사람이 빵을 한조각 훔쳐 먹었으면 징역을 보낼 사악한 놈들이다.. 어찌하여 저들이 표를 받아 국개의원이 되었으며 저토록 처절하게 지저분하게 변했을까.. 선진국 국회의원들 보면서 자질을 한탄해볼수 없는가.. 이 개 돼지 들아.. 국민이 낸 혈세를 어찌하여 그렇게 쉽게 쳐먹어 버리는가.. 비리 국개의원들 처단하라...,도둑놈들의 소굴 국회. 국개의원들 파렴치한들이다.
보건복지,"존경하는 보건복지부 장관님과 문제인 대통령님께. 저는 지방에 살고 있는 뇌성마비 지체1급 장애인 이며 국가주도 복지 분야의 한 정책인 장애인 활동지원사 서비스를 받고 있는 사람입니다. 제가 이렇게 청원 글을 올리게 된 이유는 다름이 아니라 활동지원사 서비스 휴게시간에 대하여 부탁드리고자 하는 마음에 간곡히 청원 하나를 올립니다. 근로 기준법에서 사회복지 사업이 특례 업종으로 제외가 됐었는데, 근로기준법에서 올해 7월1일자로 활동지원사님들도 휴게시간을 보장받으시게 되면서 내년부터 주52시간 중에서 4시간 일하면 그 중에서 30분 정도는 근무지 자리를 비우시면 서비스 케어 가 필요한 뇌질 환자 (중증 뇌성마비 장애인, 발달 장애인) 분들은 어떻게 지역 내에서 살아가라는 것입니까? 저는 뇌성마비에 간질 발작이 30분 단위로 한 번씩 일어나 활동지원사님이 곁에서 돌보아 주시지 않으면 어려움이 많습니다. 만약에 휴게시간 동안 다른 활동지원사 선생님을 투입 한다고 해도 일상과 돌발변수를 잘 알고 계시는 활동지원사님과 그렇지 않는 활동지원사님 중에 누가 더 상황에 대처를 잘 해주실까요? 장애는 같은 장애라도 장애 정도와 손상부위에 따라 삶의 질이 다릅니다. 보건복지부 장관님과 불철주야 내 나라 내 나라의 民意만 생각하는 대통령님도 잘 아시지 않습니까? 저 같은 사람은 시설에 가야 합니까? 저는 헌법은 잘 모르지만 이건 알고 있습니다. 대한민국우리나라 「헌법」 제10조는 “모든 국민은 인간으로서의 존엄과 가치를 가지며, 행복을 추구할 권리를 가진다. 라고 규정하고 있다. 행복추구권은 근대 입헌민주주의의 핵심인 개인주의·자유주의를 그 사상적 기반으로 하고 있다. 행복추구권에 있어서 행복은 다의적(多義的)인 개념으로, 각자의 생활조건이나 가치관에 따라 다르게 이해될 수 있으나, 최소한 인간적인 고통이 없는 상태 내지 만족감을 느낄 수 있는 행복한 상태를 의미한다. 라고 되어있습니다. 저는 활동지원사 선생님의 도움을 매시간 마다 받아서 생활 속에서 일어날 수 있는 여러 가지의 안전사고를 예방하고 안전한 삶을 영위하며 살아가고 있습니다. 제가 들은 바로는 내년2019년 1월부터 앞서 말씀드린 바와 같이 근로기준법에 의하여 4시간 일하면 그 중에서 30분 휴게시간이 주어짐으로서 저와 같은 처지에 있는 여러 장애인 분들이 하루하루 불안 해 하고 있습니다. 왜냐하면 장애인 한분을 가족구성원 분들이 돌봐주시다가 가족에 생계를 유지하기위해 직장이나 자영업에 종사하시는 부모님들에 경우 아침에 출근하여 그 부모님들에 근로시간이 끝날 때 까지 활동 지원사님에 보호가 그 부모님을 위해 필요한 경우가 있습니다. 그럴 경우 활동지원사님이 그 장애인의 필요한 욕구를 시시때때로 채워주시며 손과 발이 되어주시는데요 만약에 경련 간질에 경우 뇌 손상정도의 따라서 근육이완제 나 신경안정 물질을 적절한 시간과 타이밍에 투여해야 뇌에 과부하 나 뇌 손상을 막아 생명의 위험으로부터 벗어나게 됩니다. 그래서 그런 상황이 발생 했을 때 휴게시간 한 가지 때문에 연락이 안 될 경우 구토물이 기도를 막아서 한분의 장애인 생명을 잃는다면 누가 책임져야 합니까? 부탁드립니다. 활동지원사님의 휴게시간을 다른 대안으로 처우 해주시길 바랍니다! 그리고 마지막으로 하나 더 제안 드립니다. 활동지원사 분들도 열악한 근무조건에서 최선을 다해 이 분야의 전문 지식으로 최선을 다 하고 계시는 분들이 부정부패를 일삼는 분들보다 많다고 생각 합니다. 그래서 노인 장기요양 법처럼 양질 적으로 양성 해주시고 전문화해서 국가적으로 국가전문 직종이 될 수 있기를 희망 합니다.",활동 지원사 서비스 근무 휴게시간 개선방안 촉구청원 합니다
경제민주화,경남제약이 상장페지의 기로에 있어 힘든 5200여 명의 소액주주는 힘든 하루하루를 보내고 있습니다. 2019년 경제전망도 내수 부진과 수출 증가세 둔화가 지속될 것으로 예상되고 있습니다. 이런 중요한 시기에 강소기업인 경남제약이 중국 수출을 위해 집중하고 있는데 상장폐지가 된다면 경제는 더욱더 악화되고 말겁니다. 제발 경남제약이 우리나라 경제 발전에 이바지 할 수 있도록 기회를 주십시요. 강소기업인 경남제약은 수년간 시간과 비용을 투자하여 중국 식약청으로 부터 어렵게 비타민 수출을 승인받아 본격적으로 금년부터 수출하기로 했습니다. 정부는 내년 경제 이슈로 청년실업과 고용문제를 내세우고 있습니다. 이 두가지 모두 경남제약이 작지만 도움을 줄 수 있습니다. 부디 경남제약에게 경제 발전에 기여할 수 있도록 기회를 주시면 감사하겠습니다.,경남제약을 살리는 것이 경제를 살리는 것입니다...
일자리,정말로 미래를 생각하며 구조조정을 한다면 소득주도 성장을 하려면 국민과 소통을 먼저 하세요!! 소득도성장의 기본인 최저시급을 올리려면 경제구조를 순차적으로 보완하고 올려가며 물가도 안정되게 잡아가야 하는데..순차적 대안도 없이..급격히 강행 ㅠㅠ 이런 말도 안되는 급진적 인상에 물가는 급등 일자리는 줄고.. 경제는 최악..경제가 좋아져야 일자리가 늘지요! 공무원으로 다 채우면 그건 공산주의 되는 겁니다.. 소득주도성장 이래도 됩니까!? 각설하고 최저시급에 주휴수당을 포함하면 결국 1만원이 넘는 시급이 형성됩니다 매년 30%이상 임금을 올리면 물가는 어찌~합니까? 다수의 영세한 기업이나 자영업자 알바나 일용직 근로자 등 이정부가 말하는 취약계층과 약자들은 보호를 받고 있나요? 급격한 인상에 대안이 없으니 다 죽으란 것인지요?! 나라 경제구조를 바꾸려면 단계적 출구전략은 만들고 순차적 시행을 하는게 맞지요.. 지금 정책은 소통 없이 소수의 득을 얻고자 다수의 약자를 결국 죽이는 꼴입니다 이정부도 같나요? 이 나라에 미래가 있나요!? 500만 자영업자 결국 가족1명만 있어도 최소 1천만.. 그리고 중소기업 영세기업.. 그들까지 하면 몇천만 모두 죽습니다 결국 대기업만 남을까요?! 시장이 있어야 기업도 있지요! 다 망하면 세금은 어디서 걷어 나라운영을 할건가요?! 서민의 삶이 어떤지 아세요!? 자영업자들의 절규는 들으시나요? 중소기업들이 살려고 해외로 나가는 것은 보이세요?.. 정책을 펼칠때는 출구전략 대안이 있어야지요!? 그냥 니들은 조정되야 되니 죽든 살든 한다~~입니까? 적은 수야 모르지만 몇천만의 삶이 거기 있습니다 최저시급 최저임금 인상 제발 속도조절이라도 합시다 그리고 주휴수당이 말이되는지.. 대기업외 중노기업 영세사업자들이 급격히 이걸 감당할 경제구조의 나라인지 .. 다 망함 일자리가 어디?! 세계서 제일 높은 임금의 우리나라가 수출주도형국가가 아닌지?! 수출아님 무엇이라도 미래비젼을 제시해 보세요? 임금의 급격한 인상으로 모든 재화 물가는 올라갑니다.. 국가는 내부만 있는게 아닙니다 외부도 경쟁상대입니다 각 나라들이 경쟁력을 가져야지요.. 나중 아집 나라망하게한 대통령으로 안남으려면 주위 참모진들외 밖의 상황을 직접 보세요 현실현장에 답이 있지요! 제발 자신들안의 세상에서 나와 서민의 삶을 돌아보세요 5년임기가 끝나면 나몰라라?! 권한만큼 책임도 강하게 져야지요 박근혜대통령이 무능 소통없어.. 탄핵한 정부인것 잊지마세요 국민은 언제나 다시 촛불을 들수 있습니다 국민과 소통 결국 니들만의 나라가 아니란 것을 보여주세요 일한만큼 공정히 받는게 정의 아닌가요? 공정 정의! 자신들만의 잣대로 움직인다면 그건 아집과 폭력입니다 주휴수당 폐지 최저시급 속도조절 업종별 차별화 주장합니다,일자리 급감 경제침체 최저시급  속도조절 주휴수당 폐지가 공정 정의!!
